voip-7e07d8f0f5-20130327_175344	1	you are looking for a restaurant is that right?	confirm-domain	yes	affirm
voip-7e07d8f0f5-20130327_175344	2	<name> is a great restaurant	offer	thank you goodbye	bye
voip-7e07d8f0f5-20130327_181435	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	does shop <area> part of town internet	inform
voip-7e07d8f0f5-20130327_181435	1	what kind of <slot> would you like?	request	uh	
voip-7e07d8f0f5-20130327_181435	2	what kind of <slot> would you like?	request	<food>	inform
voip-7e07d8f0f5-20130327_181435	3	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	<area> area	inform
voip-7e07d8f0f5-20130327_181435	4	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yeah	affirm
voip-7e07d8f0f5-20130327_181435	5	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	<slot> number and price range	request
voip-7e07d8f0f5-20130327_181435	6	the phone number of <name> is <phone> .	inform offer	thank you and price range	thankyou
voip-7e07d8f0f5-20130327_181435	7	<name> is in the <pricerange> price range	inform offer	thank you good bye	bye
voip-7e07d8f0f5-20130328_154253	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh for we priced restaurant	
voip-7e07d8f0f5-20130328_154253	1	what kind of <slot> would you like?	request	any	inform
voip-7e07d8f0f5-20130328_154253	2	<name> serves <food> food .	inform offer	<area> part of town	inform
voip-7e07d8f0f5-20130328_154253	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	anything else	reqalts
voip-7e07d8f0f5-20130328_154253	4	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	<slot>ess and post code	request
voip-7e07d8f0f5-20130328_154253	5	<name> is on <addr> , <postcode>, 8 p.a	inform offer	thank you goodbye	bye
voip-7e07d8f0f5-20130327_181135	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange> restaurant <area> part of town	inform
voip-7e07d8f0f5-20130327_181135	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	please	
voip-7e07d8f0f5-20130327_181135	2	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	<slot> number	request
voip-7e07d8f0f5-20130327_181135	3	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-7e07d8f0f5-20130328_192245	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-7e07d8f0f5-20130328_192245	1	what part of town do you have in mind?	request	what's the post code	request
voip-7e07d8f0f5-20130328_192245	2	there are restaurants . that <slot> would you like?	request	oh	
voip-7e07d8f0f5-20130328_192245	3	<name> is a great restaurant	offer	what	reqalts
voip-7e07d8f0f5-20130328_192245	4	<name> is a great restaurant	offer	the <slot>ess	request
voip-7e07d8f0f5-20130328_192245	5	sure , <name> is on <addr>	inform offer	any	
voip-7e07d8f0f5-20130328_192245	6	<name> is a great restaurant	offer	thank you good bye	bye
voip-7e07d8f0f5-20130327_180533	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yeah <pricerange>ly priced restaurant shop part of town	inform
voip-7e07d8f0f5-20130327_180533	1	what part of town do you have in mind?	request	<area>	inform
voip-7e07d8f0f5-20130327_180533	2	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	<slot>ess	request
voip-7e07d8f0f5-20130327_180533	3	sure , <name> is on <addr>	inform offer	type of <slot>	request
voip-7e07d8f0f5-20130327_180533	4	<name> serves <food> food	inform offer	thank you goodbye	bye
voip-7e07d8f0f5-20130328_191131	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	no	
voip-7e07d8f0f5-20130328_191131	1	what part of town do you have in mind?	request	no	inform
voip-7e07d8f0f5-20130328_191131	2	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yes	affirm
voip-7e07d8f0f5-20130328_191131	3	what kind of <slot> would you like?	request	<food>	inform
voip-7e07d8f0f5-20130328_191131	4	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	<food> food	inform
voip-7e07d8f0f5-20130328_191131	5	you are looking for a <food> restaurant right?	expl-conf	no	
voip-7e07d8f0f5-20130328_191131	6	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	town	
voip-7e07d8f0f5-20130328_191131	7	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	okay the town	
voip-7e07d8f0f5-20130328_191131	8	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp		
voip-7e07d8f0f5-20130328_191131	9	did you say you are looking for a restaurant in the <area> of town?	expl-conf	is it	affirm
voip-7e07d8f0f5-20130328_191131	10	you are looking for a <food> restaurant right?	expl-conf	no	affirm
voip-7e07d8f0f5-20130328_191131	11	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	<slot>ess	request
voip-7e07d8f0f5-20130328_191131	12	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	phone number	
voip-7e07d8f0f5-20130328_191131	13	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	thank you	thankyou
voip-7e07d8f0f5-20130328_191131	14	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	is it	
voip-7e07d8f0f5-20130328_191131	15	did you say you are looking for a restaurant in the <area> of town?	expl-conf	cheap	affirm
voip-7e07d8f0f5-20130328_191131	16	you are looking for a <food> restaurant right?	expl-conf	goodbye	
voip-7e07d8f0f5-20130328_191131	17	let me confirm , you are looking for a restaurant in the <pricerange> price range right?	expl-conf	african food	affirm
voip-7e07d8f0f5-20130328_191131	18	sorry, i can't hear you	canthelp	uh	
voip-7e07d8f0f5-20130328_191131	19	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	goodbye	bye
voip-7e07d8f0f5-20130328_184338	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-7e07d8f0f5-20130328_184338	1	what kind of <slot> would you like?	request	<food> food	inform
voip-7e07d8f0f5-20130328_184338	2	i am sorry but there is no <food> restaurant that matches your request	canthelp	can the	
voip-7e07d8f0f5-20130328_184338	3	i am sorry but there is no <food> restaurant that matches your request	canthelp	<food>	inform
voip-7e07d8f0f5-20130328_184338	4	<name> serves <food> food .	inform offer	<slot>ess	request
voip-7e07d8f0f5-20130328_184338	5	sure , <name> is on <addr>	inform offer	<slot> number	request
voip-7e07d8f0f5-20130328_184338	6	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-7e07d8f0f5-20130328_191418	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	the <pricerange> restaurant <food> food	inform
voip-7e07d8f0f5-20130328_191418	1	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	can have phone	
voip-7e07d8f0f5-20130328_191418	2	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	hi phone number	
voip-7e07d8f0f5-20130328_191418	3	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	the type of food	
voip-7e07d8f0f5-20130328_191418	4	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	okay change restaurant	ack
voip-7e07d8f0f5-20130328_191418	5	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	no	
voip-7e07d8f0f5-20130328_191418	6	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	ok a	
voip-7e07d8f0f5-20130328_191418	7	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	thank you	thankyou
voip-7e07d8f0f5-20130328_191418	8	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	can know good bye pub cafe	
voip-7e07d8f0f5-20130328_191418	9	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	where	
voip-7e07d8f0f5-20130328_191418	10	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	bar good bar	
voip-7e07d8f0f5-20130328_191418	11	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	and	
voip-7e07d8f0f5-20130328_191418	12	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	ok do to it	
voip-7e07d8f0f5-20130328_191418	13	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	the post code	request
voip-7e07d8f0f5-20130328_191418	14	there are restaurants serving <food> in the <pricerange> price range . what <slot> would you like?	impl-conf request	<pricerange>	inform
voip-7e07d8f0f5-20130328_191418	15	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	you good bye	bye
voip-7e07d8f0f5-20130327_175626	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes can in	affirm
voip-7e07d8f0f5-20130327_175626	1	what part of town do you have in mind?	request	any	inform
voip-7e07d8f0f5-20130327_175626	2	<name> is in the <area> part of town .	inform offer	<slot>ess	request
voip-7e07d8f0f5-20130327_175626	3	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-7e07d8f0f5-20130327_180809	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	restaurant south part of town ok english food	
voip-7e07d8f0f5-20130327_180809	1	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yes	affirm
voip-7e07d8f0f5-20130327_180809	2	<name> is a nice place in the <area> of town	inform offer	<food> food	inform
voip-7e07d8f0f5-20130327_180809	3	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> good	inform
voip-7e07d8f0f5-20130327_180809	4	you are looking for a <food> restaurant right?	expl-conf	<food> food	inform
voip-7e07d8f0f5-20130327_180809	5	would you like something in the cheap , moderate , or expensive price range?	request	any	inform
voip-7e07d8f0f5-20130327_180809	6	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	<slot> number and post code	request
voip-7e07d8f0f5-20130327_180809	7	the phone number of <name> is <phone> and its postcode is <postcode>, 7 d.y .	inform offer	thank you goodbye	bye
voip-7e07d8f0f5-20130328_185739	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	and all	
voip-7e07d8f0f5-20130328_185739	1	what part of town do you have in mind?	request	ok ok	
voip-7e07d8f0f5-20130328_185739	2	what part of town do you have in mind?	request		inform
voip-7e07d8f0f5-20130328_185739	3	sorry would you like something in the <area> or in the <area>	select	please	
voip-7e07d8f0f5-20130328_185739	4	what part of town do you have in mind?	request	yes	inform
voip-7e07d8f0f5-20130328_185739	5	sorry would you like something in the <area> or in the <area>	select	<area>	inform
voip-7e07d8f0f5-20130328_185739	6	<name> is a nice place in the <area> of town	inform offer	<pricerange>ly priced	inform
voip-7e07d8f0f5-20130328_185739	7	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	thank you goodbye	bye
