voip-72e50baa85-20130327_061457	4	la margherita is a great restaurant	offer	i'm looking for not there a restaurant that serves indian food	inform
voip-72e50baa85-20130327_061457	5	curry queen serves indian food .	inform offer	is there anything else	
voip-72e50baa85-20130327_061457	6	curry queen serves indian food .	inform offer	of the town	
voip-72e50baa85-20130327_061457	7	curry queen serves indian food .	inform offer	i'm looking i'm not care that that's done that serves indian food	inform
voip-72e50baa85-20130327_061457	8	curry queen serves indian food .	inform offer	anything else	
voip-72e50baa85-20130327_061457	9	curry queen serves indian food .	inform offer	in town	
voip-72e50baa85-20130327_061457	10	curry queen serves indian food .	inform offer	is there any in town	inform
voip-72e50baa85-20130327_061457	11	curry queen serves indian food .	inform offer	yeah yeah	
voip-72e50baa85-20130327_061457	12	curry queen serves indian food .	inform offer	what is the address	request
voip-72e50baa85-20130327_061457	13	sure , curry queen is on 106 mill road city centre	inform offer	is	
voip-72e50baa85-20130327_061457	14	curry queen serves indian food .	inform offer	you've been bad	
voip-72e50baa85-20130327_061457	15	curry queen serves indian food .	inform offer	you good bye	bye
voip-72e50baa85-20130327_060348	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a moderate place that in the west	inform
voip-72e50baa85-20130327_060348	1	what kind of food would you like?	request	i don't care	inform
voip-72e50baa85-20130327_060348	2	saint johns chop house is a nice place in the west of town and the prices are moderate	inform offer	what is the address	request
voip-72e50baa85-20130327_060348	3	sure , saint johns chop house is on 21 - 24 northampton street	inform offer	you goodbye	bye
voip-72e50baa85-20130327_060626	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a cafe that serves town	
voip-72e50baa85-20130327_060626	1	what kind of food would you like?	request	romanian	inform
voip-72e50baa85-20130327_060626	2	i am sorry but there is no romanian restaurant that matches your request	canthelp	asian oriental town	inform
voip-72e50baa85-20130327_060626	3	what part of town do you have in mind?	request	of town	
voip-72e50baa85-20130327_060626	4	dojo noodle bar serves asian oriental food .	inform offer	what is the phone number	request
voip-72e50baa85-20130327_060626	5	the phone number of dojo noodle bar is 01223 363471 .	inform offer	thank you good bye	bye
voip-72e50baa85-20130327_062939	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a cheap price	inform
voip-72e50baa85-20130327_062939	1	what part of town do you have in mind?	request	i don't care	inform
voip-72e50baa85-20130327_062939	2	what kind of food would you like?	request	i don't care	inform
voip-72e50baa85-20130327_062939	3	dojo noodle bar is in the cheap price range	inform offer	town	
voip-72e50baa85-20130327_062939	4	the lucky star is in the cheap price range	inform offer	type of town	
voip-72e50baa85-20130327_062939	5	the river bar steakhouse and grill is in the cheap price range	inform offer	type of food	
voip-72e50baa85-20130327_062939	6	the river bar steakhouse and grill is a great restaurant	offer	type of food do they there	request
voip-72e50baa85-20130327_062939	7	the river bar steakhouse and grill serves modern european food	inform offer	what is the not again	reqalts
voip-72e50baa85-20130327_062939	8	the river bar steakhouse and grill is a great restaurant	offer	what is i yeah	
voip-72e50baa85-20130327_062939	9	the river bar steakhouse and grill is a great restaurant	offer	what is the not	reqalts
voip-72e50baa85-20130327_062939	10	the river bar steakhouse and grill is a great restaurant	offer	what is the address	request
voip-72e50baa85-20130327_062939	11	sure , the river bar steakhouse and grill is on quayside off bridge street	inform offer	you good bye	bye
voip-72e50baa85-20130326_052829	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh moderately that	inform
voip-72e50baa85-20130326_052829	1	you are looking for a restaurant is that right?	confirm-domain	moderate price	inform
voip-72e50baa85-20130326_052829	2	what kind of food would you like?	request	russian food	inform
voip-72e50baa85-20130326_052829	3	sorry there is no russian restaurant in the moderate price range	canthelp	chinese food	inform
voip-72e50baa85-20130326_052829	4	lan hong house is a great restaurant serving chinese food and it is in the moderate price range	inform offer	what is the phone number	request
voip-72e50baa85-20130326_052829	5	the phone number of lan hong house is 01223 350420 .	inform offer	you goodbye	bye
voip-72e50baa85-20130326_052642	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i want any	
voip-72e50baa85-20130326_052642	1	you are looking for a chinese restaurant right?	expl-conf	yes in the south of town	inform affirm
voip-72e50baa85-20130326_052642	2	would you like something in the cheap , moderate , or expensive price range?	request	cheap	inform
voip-72e50baa85-20130326_052642	3	the lucky star is a great restaurant serving cheap chinese food in the south of town .	inform offer	what is the phone number	request
voip-72e50baa85-20130326_052642	4	the phone number of the lucky star is 01223 244277 .	inform offer	theme	
voip-72e50baa85-20130326_052642	5	sorry but there is no other chinese restaurant in the cheap price range and the south of town	canthelp.exception canthelp	thank you goodbye	bye
voip-72e50baa85-20130326_053156	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	hmm guide gave of address and the um	request
voip-72e50baa85-20130326_053156	1	what part of town do you have in mind?	request	is there town	
voip-72e50baa85-20130326_053156	2	what part of town do you have in mind?	request	okay	
voip-72e50baa85-20130326_053156	3	what part of town do you have in mind?	request	don't care of town	inform
voip-72e50baa85-20130326_053156	4	what kind of food would you like?	request	east	inform
voip-72e50baa85-20130326_053156	5	sorry would you like the east of town or you dont care	select	i want to content of town	
voip-72e50baa85-20130326_053156	6	sorry would you like the east of town or you dont care	select	is there	inform
voip-72e50baa85-20130326_053156	7	what kind of food would you like?	request	cheap please	inform
voip-72e50baa85-20130326_053156	8	nandos is in the cheap price range	inform offer	what is the address	request
voip-72e50baa85-20130326_053156	9	sure , nandos is on cambridge leisure park clifton way	inform offer	what is the phone number	request
voip-72e50baa85-20130326_053156	10	the phone number of nandos is 01223 327908 .	inform offer	ah	
voip-72e50baa85-20130326_053156	11	charlie chan is in the cheap price range	inform offer	you good bye	bye
voip-72e50baa85-20130327_063159	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a expensive restaurant in the south part of town	inform
voip-72e50baa85-20130327_063159	1	what kind of food would you like?	request	i don't care	inform
voip-72e50baa85-20130327_063159	2	peking restaurant is a nice restaurant in the south of town serving chinese food	inform offer	is it what price range	request
voip-72e50baa85-20130327_063159	3	peking restaurant is in the expensive price range	inform offer	is there any of town	inform
voip-72e50baa85-20130327_063159	4	peking restaurant is a nice restaurant in the south of town in the expensive price range	inform offer	is there anything	inform
voip-72e50baa85-20130327_063159	5	peking restaurant is a nice restaurant in the south of town in the expensive price range	inform offer	anything town	reqalts
voip-72e50baa85-20130327_063159	6	taj tandoori is a nice restaurant in the south of town serving indian food	inform offer	what is the i'm that	reqalts
voip-72e50baa85-20130327_063159	7	chiquito restaurant bar is a nice restaurant in the south of town serving mexican food	inform offer	what is the address	request
voip-72e50baa85-20130327_063159	8	sure , chiquito restaurant bar is on 2g cambridge leisure park cherry hinton road cherry hinton	inform offer	thank you good bye	bye
voip-72e50baa85-20130327_060812	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ok i their has to dine in the south of town	inform
voip-72e50baa85-20130327_060812	1	what kind of food would you like?	request	i don't care	inform
voip-72e50baa85-20130327_060812	2	would you like something in the cheap , moderate , or expensive price range?	request	not and	
voip-72e50baa85-20130327_060812	3	taj tandoori is a nice place in the south of town	inform offer	anything else	reqalts
voip-72e50baa85-20130327_060812	4	the lucky star is a nice place in the south of town	inform offer	what is the address and phone number	request
voip-72e50baa85-20130327_060812	5	the phone number of the lucky star is 01223 244277 and it is on cambridge leisure park clifton way cherry hinton .	inform offer	is it good bye	bye
voip-72e50baa85-20130327_060812	6	sorry i am a bit confused ; please tell me again what you are looking for .	repeat	thank you good bye	bye
voip-72e50baa85-20130326_051315	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	that tonight australian food	inform
voip-72e50baa85-20130326_051315	1	i'm sorry but there is no restaurant serving australian food	canthelp	i is there	
voip-72e50baa85-20130326_051315	2	i'm sorry but there is no restaurant serving australian food	canthelp	italian	inform
